Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
-0.2611827710146234,-0.825388396680897,0.9064173827523399,-1.0053542736674212,-0.07428110918944866,-0.6616060046936663,-0.660061086289167,-0.6868864167047444,-0.6556625107490358,-0.6719236436974214,-0.16909620960187102,-0.3912317555737836,-0.5688015355646927,0.6786117021133227,-0.5438016373672659,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.983658836874792,0.0770690460706269,0.06540104006749761,-0.498155977267557,-0.07551483674130531,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.42306623836261603,-0.825388396680897,-0.9302272596543489,0.06547225521602706,0.27936020547672,0.8746434309161761,0.43474507639692583,1.8393047239480491,0.8218817765576406,0.17353625277876644,-0.686562996030579,-0.3912317555737836,0.4576107002983492,0.06326740635835598,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.2979307683032155,1.2737216910085998,-1.2646182929415224,0.6153447627020219,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.33004639579668144,-0.825388396680897,0.9064173827523399,1.1017559928451706,0.9896146105625546,0.5220615932352287,0.3106374952017412,-0.467217621865371,-0.19544379830925138,0.6154811986640465,0.865837363255545,0.6883555436267353,2.8525725839787808,0.3709395542358393,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.28595947652692116,-0.17935652070179584,0.06540104006749761,0.7017657156548847,1.5901550708047911,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.7585533590238904,1.032150681161323,-0.9302272596543489,0.7563280803021227,-0.7696766355077972,-0.6616060046936663,-0.6689259135173946,-0.6502749508981822,-0.6314404732522051,-0.7295686366389796,-0.686562996030579,-0.3912317555737836,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.038089283426754,-1.4614843545639096,0.06540104006749761,-0.8903741483613191,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.6600617610129009,-0.825388396680897,-0.9302272596543489,-0.4526696135985447,-0.8409992535917303,-0.6364215877164557,-0.6999528088161907,-0.5587462863817766,-0.5829963982585435,-0.7487836342861658,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.5601865562353929,0.8463457463878951,-1.2646182929415224,-0.9302607420318711,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.8264510543274922,1.032150681161323,-0.9302272596543489,1.5853550704054375,-0.8588299081127136,-0.5608683367848241,-0.6822231543597358,-0.6868864167047444,-0.6556625107490358,-0.47977366722556053,-0.686562996030579,-1.110956621707463,-0.5688015355646927,-1.1674211851515772,0.6928817880382653,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.3849239248032156,-0.9486332210190641,0.06540104006749761,-0.9219510350171728,-1.1859614417720363,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
1.610716748684913,-0.825388396680897,-0.9302272596543489,-0.5908407786157638,0.5616789020589555,3.9471423021358607,0.8203650608248209,2.6813684374989806,-0.09855564832192833,-0.30683868840088574,-1.204029782459287,-0.3912317555737836,0.7997481122526966,2.2169724415007392,-2.1927128712413078,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4042577420490425,0.7608705574637542,-1.2646182929415224,1.0923219453457071,1.173737593918267,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.6053515803424036,-0.825388396680897,0.9064173827523399,-0.5908407786157638,1.9405828516816634,0.345770674394755,0.03582785112668954,2.2054193820136714,0.6281054765829944,1.2111461257268152,-0.16909620960187102,1.048217976693575,1.8261603481157387,-0.24440474151912733,-0.13157382889875555,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1985072476174885,-0.09388133177765494,0.06540104006749761,1.4695826438130122,1.0349317682894257,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.1321178764360535,-0.825388396680897,-0.9302272596543489,1.2399271578623896,1.5601955552340199,2.813843538161387,1.1660933227256924,0.41145755749212237,1.5727649389593943,-0.5566336578143048,-0.686562996030579,-0.03136932250694392,1.1418855242070438,2.2169724415007392,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.3321092527904854,-0.17935652070179584,-1.2646182929415224,1.5925663076305479,1.4513492451759498,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
1.0241605409033265,-0.825388396680897,0.9064173827523399,1.516269487896828,2.1188893968914964,0.5976148441668603,1.4763622757136539,0.5029862220085279,0.5554393640925022,1.7107360645536536,0.348370576826837,0.3284931105598957,0.7997481122526966,-0.24440474151912733,1.1051095965067756,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,1.5943650407226662,0.1625442349947678,0.06540104006749761,2.009713599768405,0.3409026401452188,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.002020647838750852,-0.825388396680897,0.9064173827523399,-0.867183108650202,1.9286957486676746,-0.6616060046936663,-0.42514316474113906,-0.6868864167047444,-0.6556625107490358,2.4985509680882836,1.900770936112961,2.1278052758940937,0.7997481122526966,1.2939559978682893,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.8224423441675736,0.5044449906913314,0.06540104006749761,0.9842957541546286,1.7289608964336325,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.19489004232174695,-0.825388396680897,0.9064173827523399,-0.1763272835641064,-0.43089419960911457,-0.6616060046936663,-0.20795489764956596,-0.6868864167047444,-0.6556625107490358,1.787596055142398,2.418237722541669,-0.03136932250694392,0.4576107002983492,0.6786117021133227,1.1051095965067756,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,8.57710129744698,-0.09497999694449355,1.5844685958950364,0.0770690460706269,0.06540104006749761,-0.3153424229441933,0.4797084657740602,2.509023429368786,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.3299324349140835,-0.825388396680897,-0.9302272596543489,-1.178068229938945,-0.808309720303261,-0.6616060046936663,-0.7043852224303044,-0.2658545599292788,-0.5587743607617127,-0.4989886648727466,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7135814510636495,-1.8033851102604732,-1.2646182929415224,-0.8654450273172241,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.646602041414481,1.032150681161323,-0.9302272596543489,1.1362987840994754,-0.8350557020847359,-0.6616060046936663,-0.6733583271315083,-0.6868864167047444,-0.6072184357553743,-0.7103536389917936,-0.16909620960187102,-0.3912317555737836,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.1989663200269211,-1.034108409943205,0.06540104006749761,-0.9285988006289315,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-1.2799677191347858,-0.825388396680897,-0.9302272596543489,-0.7635547348872876,-0.849914580852222,0.39613950834917605,-0.6334666046044847,-0.41230042315552773,-0.1712217608124206,-0.4989886648727466,-0.686562996030579,-0.7510941886406232,-0.5688015355646927,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.69378856140839,-0.6067324653225004,-1.2646182929415224,-0.7790240743643612,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.7188132373608999,1.032150681161323,0.9064173827523399,0.7908708715564274,-0.8588299081127136,-0.6616060046936663,-0.7221148768867595,-0.6868864167047444,-0.6556625107490358,-0.806428627227724,-0.686562996030579,-1.110956621707463,-0.91093894751904,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.9708890165820137,0.33349461284304965,1.3954203730765178,-0.9718092771053629,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.8127516958044714,-0.825388396680897,0.9064173827523399,-1.4544105599733834,-0.8350557020847359,-0.5608683367848241,-0.7176824632726456,-0.5038290876719332,-0.534552323264882,-0.4029136766368162,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.5520768893966107,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.7159957541193687,-0.6922076542466413,0.06540104006749761,-0.8903741483613191,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.7470580644230973,-0.825388396680897,0.9064173827523399,0.27272900274185574,-0.3090513937157287,4.198986471907966,-0.2966031699318407,0.1551772968461868,3.825414426164655,2.7099159422073305,-0.16909620960187102,0.6883555436267353,-0.2266641236103454,1.909300293623256,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9539695023919059,-0.2648317096259368,0.06540104006749761,0.5039946887050639,1.0349317682894257,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.558515402942673,-0.825388396680897,-0.9302272596543489,1.2053843666080848,3.0312245532151416,0.018373253691018103,-0.2123873112636797,0.6128206194282146,1.9603175389086864,-0.32605368604807183,-1.204029782459287,1.048217976693575,2.168297760070086,0.06326740635835598,-0.5438016373672659,-0.28034281259688965,3.5206831128118194,3.5789163129792017,3.8124430778992915,8.57710129744698,-0.09497999694449355,1.3024199183075993,1.1027713131603178,-1.2646182929415224,1.7787037447597909,1.3125434195471084,5.4568624059958735,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
1.0132969096547502,-0.825388396680897,-0.9302272596543489,0.13455783772463661,2.6419219295070064,0.16947975555428127,0.5056636942227456,1.6745531278185193,0.9429919640417944,-0.2107637001649553,-0.686562996030579,1.048217976693575,0.7997481122526966,2.2169724415007392,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.40966503687228834,2.2139487691741495,-1.2646182929415224,1.8767582875332314,1.7289608964336325,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
1.1484532631296849,1.032150681161323,0.9064173827523399,-0.03815611854688728,0.5973402111009222,2.7886591211841765,1.037553327916394,1.2169098052364913,-0.12277768581875909,-0.4221286742840023,0.348370576826837,2.4876677089609336,0.7997481122526966,1.6016281457457726,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,10.528532661297112,0.9065621252024217,0.8463457463878951,1.3954203730765178,0.9726621643340508,2.006572547691315,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.179279430981621,1.032150681161323,-0.9302272596543489,-1.6271245162449073,-0.8974629929081774,-0.5608683367848241,-0.6999528088161907,-0.6868864167047444,-0.5587743607617127,-0.7487836342861658,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.2810112541131047,-0.6922076542466413,0.06540104006749761,-0.9668234528965439,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.11920408196861429,-0.825388396680897,0.9064173827523399,0.549071332776294,2.374462111692257,-0.6616060046936663,-0.5403859187080962,-0.6868864167047444,-0.6556625107490358,-0.19154870251776923,0.348370576826837,-0.03136932250694392,-0.2266641236103454,1.6016281457457726,1.1051095965067756,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,8.57710129744698,-0.09497999694449355,1.1341803562378998,-0.008406142853514022,0.06540104006749761,0.9577046917075939,0.6185142914029015,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.7344770208815475,-0.825388396680897,-0.9302272596543489,-0.1417844923098016,0.1456302965693453,0.8746434309161761,2.597762920084429,0.04534289942650012,0.45855121410517913,-0.32605368604807183,-0.686562996030579,-0.3912317555737836,0.11547328834400192,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.08515720450918367,-0.09388133177765494,-1.2646182929415224,1.1205749491956816,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.5041041346985031,-0.825388396680897,-0.9302272596543489,-0.24541286607271598,1.034191246865013,0.5472460102124392,0.8115002335965934,1.0338524762036803,1.378988638984748,1.2303611233740013,-0.686562996030579,1.7679428428272543,0.11547328834400192,0.06326740635835598,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1836625803760454,1.0172961242361769,-1.2646182929415224,1.213643667760303,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.4180338209459961,1.032150681161323,0.9064173827523399,-0.6944691523786781,0.22289646616027292,-0.510499502830403,-0.04395559392735772,-0.22924309412271657,1.5485429014625633,0.9037061633718378,1.3833041496842529,1.7679428428272543,0.11547328834400192,0.3709395542358393,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.11484653899206974,0.33349461284304965,1.3954203730765178,0.23808406423471679,0.8961259426605843,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.38700058021017336,1.032150681161323,0.9064173827523399,1.17084157535378,-0.7667048597542999,-0.5608683367848241,-0.5802776412351198,-0.6502749508981822,-0.6072184357553743,-0.8256436248749102,-0.686562996030579,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.6570761575630227,-0.4357820874742186,1.3954203730765178,-0.8554733788995861,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.6088662845698841,-0.825388396680897,0.9064173827523399,1.516269487896828,-0.4219788723486229,0.11911092159986023,-0.1769280023507698,-0.5404405534784955,-0.2438878733029129,0.4809762151337439,-0.16909620960187102,-0.03136932250694392,-0.2266641236103454,0.3709395542358393,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.3948203696308453,1.872048013477586,0.06540104006749761,-0.31866630575007265,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-1.244860616680747,1.032150681161323,-0.9302272596543489,-0.31449844858132553,-0.8796323383871941,-0.5860527537620346,-0.6556286726750533,-0.631969217994901,-0.5829963982585435,-0.6911386413446076,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8945908334261274,-1.119583598867346,0.06540104006749761,-0.9335846248377505,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.9060111772950069,2.889689759003543,-0.9302272596543489,-0.07269890980119206,-0.8528863566057192,-0.5860527537620346,-0.660061086289167,-0.631969217994901,-0.5587743607617127,-0.4989886648727466,-0.16909620960187102,-0.3912317555737836,-0.5688015355646927,-1.1674211851515772,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.3102415161865646,0.0770690460706269,1.3954203730765178,-0.9020077381818968,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.9455989134549825,-0.825388396680897,0.9064173827523399,0.030929463961722282,0.10699721177388151,2.058311028845071,0.08015198726782691,1.6928588607218003,0.26477491413053306,1.0766411421965125,-0.16909620960187102,0.6883555436267353,1.1418855242070438,0.986283849990806,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.46122210795909857,1.5301472577810225,0.06540104006749761,0.49069915748154663,1.173737593918267,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.6886986125027141,1.032150681161323,0.9064173827523399,-0.31449844858132553,-0.8796323383871941,-0.5608683367848241,-0.6733583271315083,-0.631969217994901,-0.534552323264882,-0.787213629580538,-0.16909620960187102,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.5201417045154444,-0.5212572763983595,1.3954203730765178,-0.9435562732553885,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.11065696032451382,-0.825388396680897,0.9064173827523399,-1.5925817249906025,-0.44575307837660066,-0.10754883119503456,0.15550301870776043,0.027037166523219008,0.070998614155887,-0.6911386413446076,1.3833041496842529,-0.03136932250694392,-0.2266641236103454,0.986283849990806,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.6047205579597252,1.1027713131603178,0.06540104006749761,-0.2505267082295462,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
0.08501559539221241,-0.825388396680897,0.9064173827523399,0.44544295901337966,1.2065542405678513,-0.28383975003550826,-0.6068721229198023,-0.32077175863912216,-0.6556625107490358,-0.8448586225220962,0.348370576826837,2.4876677089609336,-0.2266641236103454,0.6786117021133227,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.1539732458931562,1.7010976356293042,0.06540104006749761,0.2812945407111482,1.173737593918267,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-0.718333959511698,-0.825388396680897,0.9064173827523399,-0.8326403173958973,-0.8796323383871941,-0.6112371707392451,-0.7221148768867595,-0.6868864167047444,-0.6556625107490358,-0.8256436248749102,-0.686562996030579,-1.4708190547743025,-0.91093894751904,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.2657075144622323,0.8463457463878951,0.06540104006749761,-0.981780925523001,-1.3247672674008777,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-1.0710824565242931,1.032150681161323,-0.9302272596543489,-0.03815611854688728,-0.8974629929081774,-0.6112371707392451,-0.7221148768867595,-0.44891188896208994,-0.34077602329023593,-0.7679986319333518,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.25627014204403187,-0.3503068985500777,0.06540104006749761,-0.9435562732553885,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.8438721899618802,-0.825388396680897,-0.9302272596543489,0.23818621148755098,2.2169579967569044,-0.3090241670127188,0.6873926524014088,-0.6868864167047444,-0.31655398579340516,1.3072211139627457,-0.686562996030579,0.3284931105598957,2.8525725839787808,-0.24440474151912733,-1.3682572543042868,3.5670613087481544,-0.284035787362113,3.5789163129792017,3.8124430778992915,-0.11658950562909351,-0.09497999694449355,-1.0430375058405705,-1.2905339767156276,-1.2646182929415224,1.5061453546776848,1.173737593918267,3.9829429176823297,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.9548575780928334,-0.825388396680897,0.9064173827523399,0.6526997065392084,-0.8469428050987248,-0.6364215877164557,-0.6777907407456221,-0.631969217994901,-0.6072184357553743,-0.7679986319333518,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.8768727907195357,1.6156224467051634,0.06540104006749761,-0.9352465662406902,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.1368633413272533,1.032150681161323,-0.9302272596543489,0.5145285415219892,-0.8380274778382332,-0.6616060046936663,-0.7132500496585319,-0.5770520192850577,-0.6072184357553743,-0.7295686366389796,-0.686562996030579,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6685883769298877,-0.6922076542466413,0.06540104006749761,-0.9369085076436299,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.812479490839156,-0.825388396680897,-0.9302272596543489,0.6181569152849036,-0.08913998795693474,1.4287006044148078,0.21755680930535273,2.0772792516907037,2.7596447763041017,3.4593008504475877,-0.686562996030579,-0.03136932250694392,1.1418855242070438,1.909300293623256,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.4289988541181153,-1.2905339767156276,-1.2646182929415224,0.8031441412342045,1.3125434195471084,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.7068712309516193,1.032150681161323,-0.9302272596543489,1.5508122791511327,-0.7013257931773612,-0.510499502830403,-0.5714128140068924,-0.631969217994901,-0.5103302857680513,-0.0570437189874666,-0.16909620960187102,-0.7510941886406232,-0.2266641236103454,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.4805559252049287,-0.6067324653225004,0.06540104006749761,-0.7374755392908695,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.7414664895157419,-0.825388396680897,-0.9302272596543489,1.1362987840994754,0.11888431478787037,0.47169275928080767,2.1589539722871693,1.2169098052364913,-0.3892200982838974,1.3456511092571177,-0.16909620960187102,-0.3912317555737836,0.4576107002983492,1.2939559978682893,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7630636752017951,1.5301472577810225,-1.2646182929415224,1.1072794179721641,0.6185142914029015,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.43868270828244443,-0.825388396680897,-0.9302272596543489,-1.5925817249906025,-0.4724990601580756,4.198986471907966,1.2946333175349907,3.0657888284678836,-0.025889535831436047,1.9413160363198865,-0.16909620960187102,-0.3912317555737836,1.8261603481157387,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.2380930269280075,-1.119583598867346,-1.2646182929415224,0.9427472190811368,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.2646382017403777,-0.825388396680897,0.9064173827523399,-0.867183108650202,-0.25853120590627604,0.2954018404403339,0.8115002335965934,1.3450499355594592,1.4032106764815788,-0.5566336578143048,-0.686562996030579,-0.03136932250694392,1.4840229361613915,1.2939559978682893,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.706099309291739,-0.4357820874742186,0.06540104006749761,0.3494341382316747,1.173737593918267,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.6455236662537768,1.032150681161323,0.9064173827523399,0.1691006289789414,-0.849914580852222,-0.4853150858531925,-0.5891424684633473,-0.5038290876719332,-0.6072184357553743,-0.787213629580538,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.5008078872696176,0.0770690460706269,1.3954203730765178,-0.8837263827495604,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
