N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
-1.3696360462351795,2.3951873548429,2.30755321268205,-0.9210547286337178,0.8369709595612984,-1.2921413903571435,0.23438156944540411,0,1.3865462790254064,-0.8123889560881922
-0.5297311929501682,2.172399414972875,2.30755321268205,-0.5130792176866948,0.8480009547764642,-1.0034882862525962,0.1705899210080525,0,1.8086912282682486,-0.722553620213103
-0.42135637317145713,2.3951873548429,2.30755321268205,-0.6671933023541675,1.008744934838322,-0.7816684585539159,0.014399800344014054,0,2.0021743300045514,-0.7984157822028636
-0.5839186028395238,2.3951873548429,2.30755321268205,-0.4111487469372741,0.8753794807464951,-1.2377150173735418,0.28847469180572105,0,1.8966380926938409,-0.7069962590271697
-0.47554378306081274,2.3951873548429,2.30755321268205,-0.695376783203312,0.8635825612275305,-0.33119622754164085,0.4057427301828969,0,1.9669955842343145,-0.7680110336012712
-0.9903241770096906,2.3951873548429,2.30755321268205,-0.4720596027234739,0.8730387919252126,-0.5381966593022417,0.21604662152285878,0,1.6327974994170644,-0.7200932217526012
-0.42135637317145713,2.3951873548429,2.30755321268205,-0.7492252777470468,1.0385942232859229,-0.3181036145035095,0.17582039777137637,0,2.0021743300045514,-0.8234527502646144
-0.28588784844806825,2.140572566420014,2.30755321268205,-0.37629905472393493,0.9444865976194414,-0.7871609891255044,0.3449789047409268,0,1.9494062113491961,-0.7179560299261866
-0.692293422618235,2.3951873548429,2.30755321268205,-0.6900565294919629,0.8708433678474486,-1.0018142410801678,-0.03653900870360605,0,1.8262806011533672,-0.7687004875575466
-0.5297311929501682,2.3951873548429,2.30755321268205,-0.7269518165374635,1.0046265356765376,-0.08749681990053841,0.36447926432577965,0,1.9318168384640777,-0.8104679369581559
-0.39426266822677936,2.3951873548429,2.30755321268205,-0.4088595205104247,1.0351991410240227,0.04482793884623616,0.26145819174687496,0,2.0197637028896698,-0.7487926194502734
-1.0986989967884018,2.3951873548429,2.30755321268205,-0.7217270136601984,0.8447569340643248,-0.3214608224967749,0.4394924463806115,0,1.5624400078765908,-0.7690642043338417
-0.7735745374522683,-0.7238438033374475,-1.1245523534123387,-2.0700429703613414,0.9454754992055684,-0.15093065430286265,0.3332779336255363,16,-1.366190577495628,-1.093663533359126
-0.3671689632821016,-1.487688168606104,-1.0819175016596134,0.09334281775096986,0.9003739358677013,1.4347599222181195,-0.01371719773094857,16,-1.5069055605765753,-0.6007741323330094
-0.6381060127288793,-1.2649002287360793,-1.3803614639286907,-2.4289674132919497,0.8935311772258526,1.1928872327655946,0.1806350076824706,16,-1.6827992894277597,-1.164897323743191
-1.179980111622435,-1.1694196830774972,-1.2524569086705148,-1.416114458311509,0.9244344110604465,1.8486104013803029,0.24786836176726187,16,-1.9290505098194177,-0.9442221018715518
-0.8277619473416239,-1.4558613200532433,-1.2524569086705148,0.8207894462380942,0.9035155335903672,0.9107134210806179,0.17958057047860354,16,-1.8586930182789438,-0.43882166464426486
-0.6651997176735572,-0.8193243489960296,-1.2098220569177895,0.5235192656791232,0.9636538548756456,-0.5262214560562698,0.23746823032921094,16,-1.3837799503807464,-0.5244745746061764
-1.2341675215117907,-0.9466317432074723,-0.9966477981541628,0.016942859490968163,0.9245991998756526,1.2939401558041606,0.206355938412412,16,-1.735567408083115,-0.6249980797320285
-1.3696360462351795,-1.1057659859717759,-1.0392826499068881,0.8828609049726616,0.9228218930533252,1.0187149180812471,0.2429856165726539,16,-1.9290505098194177,-0.43148599165772755
-0.312981553392746,-0.9148048946546117,-1.0392826499068881,1.0481788684777495,0.8731688318425233,0.9930594770954145,0.07985151861402902,16,-1.1375287299890884,-0.3771873187085983
-1.0174178819543682,-0.9466317432074723,-1.3803614639286907,-0.34346944933050827,0.844407139588546,1.2342223924762263,0.013868003420109057,16,-1.7531567809682334,-0.6830394341556515
-0.8006682423969461,-1.1375928345246364,-0.9966477981541628,-0.3389481779050121,0.9021338257299688,1.358383700259234,0.32262713221748685,16,-1.5596736792319306,-0.6981322946023192
-0.47554378306081274,-1.2967270772889399,-1.2950917604232401,-0.0692765626941267,0.8465420152468497,0.4904348532371658,0.30071999647131936,16,-1.5596736792319306,-0.6213843332663358
-1.2070738165671129,-1.392207622947522,-1.1245523534123387,1.1598280945226873,0.838988491054722,0.7732152083676811,0.15058419443655016,16,-2.01699737424501,-0.3395260353236448
-0.8548556522863017,-1.4558613200532433,-1.2098220569177895,-2.281412556725798,0.8874374265908704,-0.47358398157886283,-0.03499794200928714,16,-1.8586930182789438,-1.130736387173204
-0.7193871275629128,-1.1057659859717759,-1.3803614639286907,0.2062893620913486,1.0328198512132825,-0.24501621885961414,0.28136911655749003,16,-1.6476205436575229,-0.6146324439107806
-1.1257927017330795,-1.3285539258418007,-1.2950917604232401,-0.15402033001258664,1.0300131092467208,0.13015917348893435,0.19145886653323227,16,-1.9994080013598914,-0.6921054733515466
-0.5297311929501682,-1.4240344715003828,-1.3377266121759654,1.8840070210531206,0.9961896539681316,0.9574302970774667,0.03092669619866719,16,-1.6827992894277597,-0.23663305851533545
-0.7735745374522683,-1.1375928345246364,-1.422996315681416,-0.3096112515480904,0.8650750098600689,0.6592842992966557,0.016600172770478788,16,-1.7179780351979965,-0.6812050719925111
-1.0174178819543682,-1.5195150171589646,-1.2950917604232401,-0.3662803961244568,0.8372610135536724,1.3840224550034244,0.03786129790308543,16,-2.0345867471301284,-0.6862051385791541
-0.936136767120335,-1.4240344715003828,-1.2524569086705148,-0.20806706307600686,0.890292435539111,1.557252761975212,0.1819667285520309,16,-1.9114611369342993,-0.6654610181346088
-1.2612612264564684,-1.2649002287360793,-1.3803614639286907,-2.101562599490817,1.0241495942961327,1.5024035818438768,-0.010085102701173718,16,-2.0873548657854837,-1.1142202809790587
-1.3696360462351795,-0.882978046101751,-1.0392826499068881,-1.3199519855126003,0.9215888395790837,-0.14043278402629245,0.2827525732472768,16,-1.8059248996235886,-0.9221726923572533
-1.1528864066777573,-1.4558613200532433,-1.2098220569177895,0.5642597024664165,0.9217410774945386,0.6368950760900873,0.06307920945367335,16,-2.052176120015247,-0.5021478044892388
-1.2612612264564684,-0.9466317432074723,-1.422996315681416,-0.6148086489952671,0.9838349049862571,1.3884391290854199,0.1631696868004605,16,-1.9290505098194177,-0.7807796684151181
-0.47554378306081274,-1.2330733801832185,-1.2950917604232401,-0.9617986628787104,0.9658727108984371,1.671248161596503,0.16999472742252128,16,-1.5244949334616937,-0.8528046397682614
-0.556824897894846,-1.4558613200532433,-0.9966477981541628,1.6138102869474666,0.8802360927918003,1.8645191200418927,0.26937277329937787,16,-1.577263052117049,-0.25232009532704436
-0.8006682423969461,-0.7556706518903082,-1.1245523534123387,-0.6934866447724843,0.9296898385169005,-0.03497443022491573,0.30070593699582127,16,-1.4013693232658648,-0.7845567404848246
-1.071605291843724,-1.2330733801832185,-1.422996315681416,-2.4289674132919497,1.0526548275825898,0.6603688228253288,0.2655096900014005,16,-1.9642292555896546,-1.1897653547546532
-1.1257927017330795,-1.4240344715003828,-0.9966477981541628,-2.3736140352033317,1.0285439922419823,2.0958959936676944,0.1610006881952242,16,-1.9290505098194177,-1.1740873838988077
-1.2341675215117907,-1.1057659859717759,-1.0392826499068881,1.5866168863490044,0.9892775581280254,1.328426719299986,0.33593479329374415,16,-1.8411036453938254,-0.29924504977142125
-0.5839186028395238,-0.882978046101751,-1.0392826499068881,1.0349051278971892,0.8531435703373926,1.8048807255900037,0.22175627578544965,16,-1.2958330859551541,-0.3730370133378166
-0.47554378306081274,-1.2967270772889399,-0.9966477981541628,0.9850799571412496,0.9239702990310241,-0.5641329463211512,0.2879699542894709,16,-1.4365480690361017,-0.4090984588352571
-1.1528864066777573,-1.1694196830774972,-1.3803614639286907,-2.4289674132919497,0.8444293672769914,0.8799150703192834,0.125692839226842,16,-1.9642292555896546,-1.1568301304290831
-0.9632304720650128,-1.2330733801832185,-1.2950917604232401,-2.4289674132919497,0.8426037714301858,-0.3331793715414117,0.34029798300432057,16,-1.8411036453938254,-1.1565264302637728
-0.936136767120335,-1.4558613200532433,-1.2950917604232401,-0.5903195325028091,0.8599243153884373,-0.05991774958767793,0.2838861165044703,16,-1.9466398827045361,-0.7432798568252472
-1.3696360462351795,-1.2967270772889399,-1.3377266121759654,-1.1407195121385445,0.8619741058431927,0.6917265098836602,0.28984242150991496,16,-2.1577123573259573,-0.8683292799660696
-1.2341675215117907,-0.882978046101751,-1.3803614639286907,1.0833166207632132,1.0130678124491215,-0.6203102118584473,0.09432940425980699,16,-1.8586930182789438,-0.4176480265032389
-1.2070738165671129,-1.4240344715003828,-1.1671872051650642,-0.26021586072082536,0.9403354415090117,0.1872893750423317,0.34617339128909186,16,-2.052176120015247,-0.6910800481724249
-1.0986989967884018,-1.5195150171589646,-1.422996315681416,-0.9235801358250327,0.8934146688879164,1.8539929134234268,0.2149772627427291,16,-2.140122984440839,-0.8269603381613153
-1.3425423412905018,-1.1375928345246364,-1.3803614639286907,-2.4289674132919497,0.8947924342362924,0.4870723844826642,0.30384418512920125,16,-2.0697654929003653,-1.1651020036282038
-1.3425423412905018,-0.7238438033374475,-1.2098220569177895,-2.4289674132919497,0.8931063310686784,1.1329620247886456,0.031095875165379497,16,-1.7707461538533518,-1.164828350376051
-1.3696360462351795,-0.9466317432074723,-0.9966477981541628,-0.6378794250244495,0.9843478229212969,1.5538823986547727,0.15389007718380018,16,-1.823514272508707,-0.7859746800441627
-0.7193871275629128,-0.8193243489960296,-1.2524569086705148,-1.4183822862916746,0.9785893518039798,-0.4205726109259984,0.3402899914670794,16,-1.4365480690361017,-0.9561826263657232
-0.39426266822677936,-1.3285539258418007,-1.0819175016596134,-1.7408987080045537,0.9696863404752784,0.9964393936076339,0.20981623689515005,16,-1.4365480690361017,-1.025396668950675
-0.28588784844806825,-1.0102854403131938,-1.2950917604232401,1.9667474353142747,0.9620041808070234,1.3073932165890607,0.003991241431147465,16,-1.2782437130700357,-0.20531153012464495
-0.28588784844806825,-0.978458591760333,-1.3803614639286907,-0.22218242031059549,0.9184480961273369,0.03289383555422932,0.2735329216635719,16,-1.2958330859551541,-0.6765544177582635
-0.5026374880054905,-1.1057659859717759,-1.0819175016596134,-2.4289674132919497,0.9111529346807838,-0.5752971404248473,0.11730937260256108,16,-1.3837799503807464,-1.1677456900477106
-1.1257927017330795,-1.3603807743946612,-1.2098220569177895,-0.6825288565146024,0.9909710024473611,-0.6215570122714772,-0.009188038961719746,16,-1.981818628474773,-0.7974116272113653
-1.0174178819543682,-1.1694196830774972,-1.2950917604232401,1.9315821613927573,0.9730241514970978,0.6651403853128148,-0.03498603289850612,16,-1.8411036453938254,-0.2173343811723478
-0.9632304720650128,-1.392207622947522,-1.1671872051650642,-2.4289674132919497,1.01915389443937,1.9774102282181014,0.13376152568938693,16,-1.8762823911640625,-1.1846850808881002
-0.5839186028395238,-1.3285539258418007,-1.422996315681416,-0.5182553136636165,0.920100454469035,1.610118709080615,0.04761981915573881,16,-1.700388662312878,-0.7430474573897334
-1.3425423412905018,-1.2012465316303578,-1.2524569086705148,0.927640312291218,1.037318382489855,1.46455546039965,0.2613585907629135,16,-2.052176120015247,-0.4594747279290313
-0.8819493572309794,-1.5195150171589646,-1.1671872051650642,-0.9939928116578562,0.8747039382392133,-0.29120829660062575,0.009160821820547867,16,-1.893871764049181,-0.8382413521219203
-0.9903241770096906,-0.978458591760333,-1.2524569086705148,-1.760188797693026,0.8837084368630703,0.10818350418799721,0.20570362918510587,16,-1.700388662312878,-1.0128211281328838
-0.47554378306081274,-1.2012465316303578,-1.3377266121759654,-2.058973261346366,0.9082349130181426,1.6257829879300134,0.1519071730960953,16,-1.5244949334616937,-1.0845206242813106
-1.2612612264564684,-1.487688168606104,-1.3377266121759654,-0.5442688615767062,0.882804898489669,0.3351287870562952,0.20892483643441145,16,-2.192891103096194,-0.7389934575282493
-0.9090430621756572,-1.1694196830774972,-1.0392826499068881,-1.9402758686292882,0.9306637199599518,0.2209684712674138,0.01872178124709457,16,-1.6652099165426413,-1.0621587046916192
-1.0445115868990462,-1.0421122888660543,-1.2098220569177895,-0.24007554687530808,0.9722192357547075,0.08786241757128813,0.14631560317965148,16,-1.7531567809682334,-0.6953296082788389
-0.4484500781161349,-0.7556706518903082,-1.2950917604232401,1.3276095262352732,0.8843721428372244,-0.0185781166549156,0.06563143041984988,16,-1.2430649672997989,-0.31829937084645393
-0.312981553392746,-0.7874975004431689,-1.2098220569177895,1.2158701873589794,0.8992170515098011,0.9829899691989585,0.14013569934112532,16,-1.1375287299890884,-0.3488067344927562
-0.5297311929501682,-0.882978046101751,-1.1245523534123387,-1.5909140211964983,0.834313143692128,0.7564178785146356,0.19143962076901017,16,-1.2958330859551541,-0.9642789143011158
-1.0445115868990462,-1.487688168606104,-1.2950917604232401,1.11015470118874,0.9615334217491166,-0.1035271085772555,0.10610687753233879,16,-2.0345867471301284,-0.3942745268293585
-1.0445115868990462,-0.7556706518903082,-1.0819175016596134,-0.6611970219413696,0.9012567841503402,1.5162522803621297,0.3131803806159647,16,-1.5420843063468122,-0.7700890011163939
-0.6651997176735572,-1.3285539258418007,-1.1671872051650642,-2.4289674132919497,0.8755285885845137,1.5684267941543992,0.08421655177363145,16,-1.6476205436575229,-1.1619620648466469
-0.8548556522863017,-0.9148048946546117,-0.9966477981541628,-1.0762956679990134,1.0000909554034878,0.9216705307488371,0.19260875842690947,16,-1.4717268148063385,-0.8858030159824262
-0.312981553392746,-1.0102854403131938,-1.2524569086705148,-2.4289674132919497,1.013714466294029,-0.15090900040149544,0.08373032889759893,16,-1.2782437130700357,-1.1838526210082918
-0.936136767120335,-0.7556706518903082,-1.0819175016596134,1.4206609080409018,0.9979854097133878,-0.3660983911751408,0.3056876849820235,16,-1.4717268148063385,-0.3387404733368966
-0.39426266822677936,-0.7556706518903082,-1.0819175016596134,-1.035705102656462,0.8736937005733619,1.8699638627404542,0.15179478917132663,16,-1.11993935710397,-0.8474042868302287
-0.3671689632821016,-0.9466317432074723,-1.1245523534123387,1.2533477346238329,0.8552997861240981,-0.09443107571681653,0.21758709588944175,16,-1.2254755944146805,-0.3243162909215369
-0.312981553392746,-1.392207622947522,-0.9966477981541628,-0.04940425500063711,0.9140332339169499,2.092576842303357,0.28871830466969217,16,-1.3837799503807464,-0.6367289642962041
-0.5297311929501682,-1.5195150171589646,-1.0392826499068881,-1.672381320751493,0.9089420981880955,0.1632699568408295,0.17006033700492984,16,-1.612441797887286,-0.9981961570214284
-0.8819493572309794,-1.2967270772889399,-1.2950917604232401,-2.4289674132919497,0.9142516605092516,-0.3535729199737876,0.3402503895684905,16,-1.823514272508707,-1.1682440528473468
-0.8277619473416239,-1.0421122888660543,-1.2098220569177895,-2.4289674132919497,0.9982508257047412,0.7023385596344502,0.07963551447815413,16,-1.612441797887286,-1.1814742995502885
-1.2341675215117907,-1.4240344715003828,-1.422996315681416,-2.4289674132919497,0.9327127456645439,0.1347587141516336,0.21083598089661548,16,-2.1753017302110758,-1.1711976888223503
-0.8277619473416239,-1.4240344715003828,-1.1245523534123387,-0.061146860524081637,1.055843390862096,1.0905181373909,0.31252379411774833,16,-1.7883355267384702,-0.6789430657452308
-0.692293422618235,-1.0102854403131938,-1.1671872051650642,1.4034658271750542,0.8394582118518175,-0.005697439293162896,0.05314842443837659,16,-1.489316187691457,-0.2842813180095043
-0.9903241770096906,-1.0739391374189151,-1.0392826499068881,-1.668448236438059,1.0285802737891776,0.32180947506520247,0.11880475186614063,16,-1.6652099165426413,-1.0208431295442912
-0.3671689632821016,-1.1057659859717759,-1.1245523534123387,-2.4289674132919497,0.8411410850746208,1.2832329370883855,0.09205624394253152,16,-1.3134224588402725,-1.156282905328689
-0.6651997176735572,-1.2012465316303578,-1.3803614639286907,-1.7663312283568884,1.0479158669517898,0.6133612093042163,0.11766344970207096,16,-1.6652099165426413,-1.0456974190662809
-1.0174178819543682,-0.978458591760333,-1.422996315681416,-1.249899847544586,0.8550635511995939,1.780297900541543,-0.03543543957569761,16,-1.7883355267384702,-0.891432325911827
-0.5026374880054905,-0.882978046101751,-1.2524569086705148,-2.4289674132919497,1.0015156246788375,1.824117802290502,-0.01643602309080721,16,-1.331011831725391,-1.1819778808081478
-0.8548556522863017,-1.4558613200532433,-1.2524569086705148,0.3517920389166733,0.9096184522302572,0.6925945930122632,-0.016558392527373244,16,-1.8762823911640625,-0.5457460853965486
-0.6110123077842016,-1.4558613200532433,-1.2524569086705148,1.9002876570932712,0.92844947987918,0.36507975258639697,0.2654442231250146,16,-1.7179780351979965,-0.20693388534898266
-0.7193871275629128,-0.7238438033374475,-1.1671872051650642,1.4366592927014956,1.035756828783226,0.18790155589824425,0.22026117606928317,16,-1.3486012046105096,-0.3485350081960423
-1.179980111622435,-1.1375928345246364,-1.2098220569177895,-2.4289674132919497,0.8875538858948262,0.002340247838528471,0.08554710167185928,16,-1.893871764049181,-1.1639256032213936
-0.8819493572309794,-0.9466317432074723,-1.2950917604232401,-0.8648775478129892,0.9872542271292403,-0.06938109479663561,-0.009861887023987118,16,-1.6300311707724044,-0.8365152566685963
-1.179980111622435,-1.0421122888660543,-1.1245523534123387,-1.9110717527934014,1.0469993359229541,0.015162840424631901,0.15753033773487057,16,-1.8059248996235886,-1.0768481378094723
-0.8277619473416239,-0.9466317432074723,-1.1671872051650642,1.3220113734423629,0.8380247623448779,-0.07736927379596192,0.1555894693676391,16,-1.5420843063468122,-0.3022681685925254
-0.8819493572309794,-1.2330733801832185,-1.1671872051650642,0.5190790246706912,0.8328070811571098,0.11862326366588584,0.29605996455050587,16,-1.735567408083115,-0.48323098871728154
-0.4484500781161349,-1.3285539258418007,-1.2098220569177895,1.3005706258834437,1.039257927910518,1.2299357678086857,0.2582874457379821,16,-1.5244949334616937,-0.37925674662584186
-0.8277619473416239,-0.7556706518903082,-1.2098220569177895,0.7356664464363326,0.9797144072600518,1.234433218749687,-0.023395533838162622,16,-1.45413744192122,-0.4828377743964875
-0.3671689632821016,-0.9148048946546117,-1.0819175016596134,-1.3603403526307938,0.864483828292945,1.9043650159080567,0.11800838579665422,16,-1.1902968486444436,-0.9185703494054646
-1.0445115868990462,-1.4240344715003828,-1.2098220569177895,-1.9926300854522658,0.8975223012670965,2.0977910264225135,0.106390301466739,16,-1.9642292555896546,-1.0676966468137323
-0.4484500781161349,-1.3603807743946612,-1.0392826499068881,1.7865589739869194,0.9251124408051739,0.35801698819304856,0.289627148498044,16,-1.4717268148063385,-0.23095793983875548
-1.2070738165671129,-1.2649002287360793,-1.2524569086705148,1.8839200975148158,0.8577873191229135,1.8113683344225477,0.319441212453196,16,-1.9994080013598914,-0.18245288308394705
-0.6381060127288793,-0.7238438033374475,-1.422996315681416,1.5046761973460072,0.857093101866478,1.633662229041493,0.22173218192622834,16,-1.4013693232658648,-0.26806068493963386
-1.0174178819543682,-1.4240344715003828,-1.1245523534123387,-0.08986883588021026,0.9471211907252474,0.8788939334164948,0.24094357354546353,16,-1.9114611369342993,-0.6551947441548384
-1.2070738165671129,-1.4558613200532433,-1.3377266121759654,0.4417588466638901,1.033754269748456,1.00654564876365,0.23484034780301002,16,-2.140122984440839,-0.5637890989218497
-0.28588784844806825,-1.1375928345246364,-0.9966477981541628,-0.8944809268343905,0.8752318133379033,1.9268800111645017,0.0996937353621651,16,-1.2254755944146805,-0.8159326160074166
-0.5297311929501682,-0.8511511975488902,-1.2524569086705148,-2.4289674132919497,0.9790170491297074,1.509282560632627,0.02373483267895291,16,-1.331011831725391,-1.1784916614101406
0.2830799553901651,0.4855764416712587,0.4955720131912238,2.0317522922395437,0.8998816850809189,0.4506652281366812,2.186623299727462,17,0.6565873042929915,-0.1661908774717004
0.2017988405561318,-0.2146142264916765,0.2823977544275971,2.461377024658502,0.8680784275747079,0.15347674505585987,-0.2643069948995882,17,0.12890611773943864,-0.05618203782251603
-0.15041932372467934,-0.1827873779388158,0.7087462719548504,2.461377024658502,0.8839097982803873,0.39342485191662907,0.33778169072282,17,0.09372737196920176,-0.06303904172744233
-0.312981553392746,0.39009589601267664,0.6234765684493998,2.0567265379867163,0.9276752027274808,0.13222231913530294,2.186623299727462,17,0.26962110082038604,-0.17180434094917188
-0.5297311929501682,0.4855764416712587,0.2823977544275971,2.461377024658502,0.8359465335306389,0.6493550979979137,1.8425568067712008,17,0.04095925331384648,-0.04210009383781138
0.5269232998922652,0.4855764416712587,0.2823977544275971,1.740569948655002,0.9609470279678723,0.7223740832012373,1.9825959583405035,17,0.7269447958334653,-0.2548496408839652
0.4727358900029096,0.29461535035409453,0.4955720131912238,1.6070666460490286,0.9568838541145535,0.7033007214999882,1.8677245581324375,17,0.6741766771781099,-0.28282601144463176
-0.4484500781161349,0.39009589601267664,0.3676674579330478,-0.44394085544716,0.9994425448824681,0.5061670371324737,1.7552760833247143,17,0.07613799908408334,-0.7472813392505212
-0.3400752583374238,0.4855764416712587,0.6661114202021251,0.7911737089699646,0.8693170416823478,0.3766018017211594,1.956261260738502,17,0.32238921947574134,-0.4338465637942605
0.4998295949475874,0.3582690474598159,0.3676674579330478,2.461377024658502,1.035306277573625,0.724903917674396,1.655580800005713,17,0.6741766771781099,-0.12603373426903688
0.2017988405561318,-0.05547998372737303,0.3676674579330478,2.461377024658502,0.9092027875735817,0.4016669006529346,1.8652739790418271,17,0.2520317279352676,-0.07388492605423107
0.2288925455008096,-0.1827873779388158,0.6234765684493998,1.5354252671017476,0.8982908616863929,0.529306575554365,-1.0696093540049507,17,0.3047998465906229,-0.2768265286710099
-0.17751302866935714,0.3582690474598159,0.6661114202021251,0.8904486869423937,0.8946289360494512,0.38150413678944617,2.186623299727462,17,0.3575679652459782,-0.4201778866292365
0.14761143066677623,0.1354811075897911,0.4103023096857731,1.2608149862227387,0.9696644771677936,0.057409745801606425,-0.7499681778785309,17,0.3399785923608598,-0.3638643704905143
0.4998295949475874,0.23096165324837317,0.6661114202021251,2.265630798712912,0.9702429018024754,0.7200471201717404,0.7660621077922422,17,0.7269447958334653,-0.14265302311681316
0.14761143066677623,0.1673079561426518,0.45293716143849844,2.436381363051232,1.0398025069522034,0.31220931034473454,1.3780385783686404,17,0.37515733813109664,-0.13325389516739125
-0.042044503945968224,0.07182741048406972,0.6234765684493998,2.461377024658502,0.996156524541171,0.1093312047886704,-0.47446421364930874,17,0.26962110082038604,-0.11017796069099933
-0.3400752583374238,-0.05547998372737303,0.5808417166966744,1.4928816196433652,0.8680350693893764,0.6349610128971125,-0.45227271973301547,17,-0.011808865341508813,-0.274914739517498
0.09342402077742068,0.39009589601267664,0.3676674579330478,0.49367952648233054,0.9025219413866166,0.35286035195331716,0.9368609462012253,17,0.42792545678645194,-0.5117503893294765
0.174705135611454,0.1354811075897911,0.5382068649439491,2.461377024658502,0.899472575682709,0.7232071653526482,0.07619501108007956,17,0.4103360839013335,-0.06972829233900436
-0.312981553392746,-0.023653135174512348,0.6234765684493998,1.4614040760957048,1.0421157979240778,0.3287116896816977,-0.9953448638473547,17,0.04095925331384648,-0.34538979153804594
0.2017988405561318,0.45374959311839796,0.2823977544275971,2.461377024658502,0.9101337426902176,0.3262739479772916,-0.769492260482435,17,0.49828294832692566,-0.07428159175880657
0.2830799553901651,0.3582690474598159,0.5808417166966744,2.461377024658502,0.9600182123522829,0.2422800396559589,0.16764564163682383,17,0.6214085585227547,-0.09527796962930511
-0.4484500781161349,0.29461535035409453,0.7087462719548504,0.4214571178635776,0.8651536801592996,0.16591959176298066,2.186623299727462,17,0.1640848635096755,-0.5159861542450103
-0.5297311929501682,-0.1509605293859551,0.2823977544275971,2.461377024658502,0.9634127808820145,0.13549799423202175,0.6022173357981235,17,-0.3108282043885221,-0.09668853051520326
-0.09623191383532378,-0.2146142264916765,0.5808417166966744,-0.5053540576048228,0.8956425174729312,0.05216229876982476,2.0411546512304746,17,0.058548626198964906,-0.7336755104196955
-0.5026374880054905,0.4855764416712587,0.5808417166966744,1.4969063048434823,0.9502609849870852,0.460356618648066,2.186623299727462,17,0.1816742363947939,-0.30475399826413063
-0.39426266822677936,0.19913480469551248,0.3250326061803224,1.8363347265309609,0.9949616397476184,0.35189430032940416,0.49389015421902627,17,-0.011808865341508813,-0.24661089252548757
0.2830799553901651,-0.05547998372737303,0.5382068649439491,2.461377024658502,1.0197532853745794,0.15130747474829692,0.3707381588798885,17,0.37515733813109664,-0.11976981295086554
0.5269232998922652,0.04000056193120903,0.3250326061803224,2.461377024658502,0.8830101889234174,0.6233718558429806,0.4061530764624333,17,0.49828294832692566,-0.06265081540686016
-0.17751302866935714,0.10365425903693042,0.45293716143849844,2.461377024658502,0.8890241347298079,0.07611733462208574,-0.7338337564267591,17,0.12890611773943864,-0.06524289975169328
-0.4484500781161349,0.4855764416712587,0.5382068649439491,0.37119239878172067,1.020456544677072,0.30526863642714,-1.2048871482724617,17,0.19926360927991235,-0.5751736132235248
-0.014950799001290446,0.19913480469551248,0.3676674579330478,2.461377024658502,0.9266720196569671,0.38866236324929077,2.1089482281058594,17,0.2520317279352676,-0.08129858388110685
-0.312981553392746,0.54923013877698,0.5808417166966744,0.14286494023495255,0.8683663294701499,0.2565140653086025,-0.8306806332125359,17,0.3399785923608598,-0.5799410726659004
-0.4484500781161349,0.26278850180123386,0.45293716143849844,0.5363277831748915,0.9819269221544242,0.052690510151672455,0.30952986673494587,17,0.04095925331384648,-0.5273514663823331
-0.17751302866935714,0.23096165324837317,0.7087462719548504,1.8345759992159454,0.8575219841051066,0.4946657475285782,-0.06736481632603633,17,0.3047998465906229,-0.19351942614648457
-0.5297311929501682,0.29461535035409453,0.5808417166966744,1.7323233381041194,0.967822627680884,0.7215726861449692,1.5646902514884167,17,0.058548626198964906,-0.2592596692268524
0.3914547751688763,0.29461535035409453,0.5382068649439491,1.2545461932775943,0.8718422890102836,0.06494832899685613,2.054322528825708,17,0.6389979314078731,-0.33014698158188976
-0.17751302866935714,0.1354811075897911,0.6234765684493998,2.461377024658502,0.8556641549385928,0.6403260977270175,-0.5299608816020914,17,0.21685298216503077,-0.05076777416897964
-0.014950799001290446,-0.1827873779388158,0.4103023096857731,-0.2009341933396118,0.8604022612984742,0.3404466181701309,2.186623299727462,17,0.058548626198964906,-0.6552933708469901
-0.20460673361403492,-0.08730683228023373,0.4103023096857731,0.5685191352543082,0.8941841766977099,0.22730507529708463,1.510838740198006,17,-0.011808865341508813,-0.4922759249284269
0.25598625044548734,-0.2146142264916765,0.6234765684493998,-0.23271346385052785,0.9666981223950769,0.40780634871841315,1.5933124464757284,17,0.3047998465906229,-0.6922055970849788
0.5269232998922652,0.4855764416712587,0.7087462719548504,2.461377024658502,1.0410559680094995,0.3109035650263863,-0.4530720908394505,17,0.9028385246846495,-0.12833781756752297
0.2288925455008096,0.29461535035409453,0.5808417166966744,2.461377024658502,0.9723809772654359,0.19786143150280439,0.03591306355925798,17,0.5510510669822809,-0.10040412763565218
0.25598625044548734,0.1673079561426518,0.5382068649439491,2.461377024658502,0.9639758673275232,0.515800652405318,1.2463285634815933,17,0.48069357544180724,-0.09692229092172788
-0.2317004385587127,0.23096165324837317,0.3676674579330478,1.663244156141574,0.9282319484944231,0.5075911995702532,0.681103377490889,17,0.12890611773943864,-0.25961131891411776
-0.42135637317145713,0.4219227445655373,0.3676674579330478,1.2903016320527945,0.9073074789012329,0.6700719031563329,-1.0389850537369083,17,0.1113167448543202,-0.33506537258029717
-0.4484500781161349,0.39009589601267664,0.4103023096857731,2.461377024658502,0.8342652433406746,0.27504961039016274,1.902548444062618,17,0.09372737196920176,-0.04135710987396422
-0.39426266822677936,0.04000056193120903,0.3250326061803224,2.461377024658502,1.0549716813905228,0.2721067219275042,2.186623299727462,17,-0.09975572976710097,-0.13388860965893554
